Id,LotFrontage,LotArea,Alley,LotShape,LotConfig,Neighborhood,Condition1,BldgType,OverallQual,RoofStyle,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,Fence,SalePrice,HouseAge,RecentRemodel,TotalPorchSF,TotalBathAbGr,TotalFinSF,BsmtBath
1386,40.0,5436,0,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,796,3,1,1154,3,7,0,0,2,240,2,2,0,0,1,125500,88,3,96,1.0,1889,1
266,78.0,12090,0,0,1,0,2,0,2,1,1,210.0,2,0,3,2,1,1422,2,1,1422,3,7,1,2,3,576,2,2,1,276,1,175500,27,27,0,2.0,2238,0
794,76.0,9158,0,1,1,0,2,0,3,1,1,140.0,3,1,3,2,2,1496,4,1,1496,3,7,0,0,3,474,2,2,1,168,0,225000,0,0,130,2.0,1496,0
1446,70.0,8400,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,3,814,3,1,913,2,6,0,0,2,240,2,2,1,0,0,129000,41,41,252,1.0,1727,1
809,85.0,13400,0,1,1,0,2,0,2,1,1,1047.0,2,0,2,2,2,1024,2,1,1086,2,6,1,3,3,484,2,2,1,0,1,159950,40,40,0,1.0,1730,1
1100,82.0,11880,0,0,1,0,0,0,3,1,1,206.0,2,0,3,2,1,1271,2,1,1601,2,7,1,2,3,478,2,2,1,0,0,157000,31,31,0,2.0,2305,0
606,85.0,13600,0,1,1,0,2,0,3,1,1,176.0,2,0,2,2,1,768,2,1,1986,2,7,1,1,3,486,2,2,1,0,0,205000,44,19,231,2.5,2440,0
702,80.0,9600,0,1,1,0,2,0,3,0,1,168.0,2,0,2,2,1,1164,2,1,1164,2,6,0,0,3,528,2,2,1,0,0,140000,37,37,0,1.5,1164,0
222,0.0,8068,0,0,1,0,2,0,2,1,0,0.0,3,1,3,2,1,1010,4,1,2267,3,8,1,2,1,390,2,2,1,120,0,200000,7,7,46,2.5,2267,0
114,0.0,21000,0,1,2,2,2,0,2,0,1,184.0,2,0,3,2,1,1809,2,1,2259,3,7,1,3,1,450,2,2,1,166,1,217000,54,54,312,2.0,3163,1
549,49.0,8235,0,0,1,3,1,0,2,1,0,0.0,2,0,2,2,1,825,2,1,825,2,4,0,0,2,720,2,2,1,140,1,125000,53,13,50,1.0,1650,1
1074,75.0,7950,0,0,2,1,2,0,2,0,1,140.0,2,0,2,2,1,690,2,1,1426,2,6,0,0,3,440,2,2,1,252,1,159500,32,32,0,1.5,1961,0
175,47.0,12416,0,0,1,2,2,0,2,1,1,132.0,2,0,3,1,1,1606,2,1,1651,2,7,1,2,3,616,2,2,1,192,0,184000,22,22,0,2.0,3257,1
515,55.0,10594,0,1,1,2,2,0,2,1,0,0.0,2,0,2,2,1,768,1,0,789,2,5,0,0,2,200,0,0,1,0,1,96500,81,57,112,1.0,789,0
1351,91.0,11643,0,1,1,0,1,1,2,1,1,368.0,2,0,2,2,1,1248,2,1,2634,2,12,0,0,2,968,2,2,1,0,0,200000,40,40,0,3.0,3134,1
1146,52.0,6240,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,1042,4,1,1576,2,8,1,3,2,225,2,2,1,0,0,149000,78,56,0,1.0,1576,0
966,65.0,10237,0,1,1,0,0,0,2,1,0,0.0,3,1,3,2,1,783,4,1,1484,3,8,1,3,3,393,2,2,1,0,0,178900,2,0,72,2.5,1484,0
937,67.0,10083,0,1,1,1,2,0,3,1,0,0.0,3,1,3,2,1,1176,4,1,1200,3,5,0,0,3,555,2,2,1,0,0,184900,6,6,41,2.0,2033,1
286,35.0,4251,1,0,1,0,2,1,3,1,0,0.0,3,1,3,2,1,625,4,1,1250,3,5,0,0,2,528,2,2,1,0,0,164700,1,0,54,2.5,1250,0
1311,100.0,17500,0,1,1,2,2,0,3,1,0,0.0,3,1,3,2,2,1902,2,1,1902,4,7,1,2,3,567,2,2,1,0,0,335000,51,8,369,2.0,3308,1
343,0.0,8544,0,1,1,0,2,1,1,1,1,340.0,2,0,0,0,0,0,1,0,1040,2,6,0,0,2,400,2,2,1,0,0,87500,57,56,0,2.0,1040,0
1166,79.0,9541,0,0,1,0,2,0,3,1,1,268.0,3,1,3,2,1,1502,4,1,1502,3,7,0,0,3,644,2,2,1,0,0,233170,0,0,114,2.0,1502,0
32,0.0,8544,0,0,0,1,2,0,2,1,0,0.0,2,0,2,2,1,1228,3,1,1228,3,6,0,0,3,271,2,2,1,0,1,149350,42,2,65,1.5,1228,0
874,60.0,12144,0,1,1,0,2,0,2,1,0,0.0,3,0,2,2,1,832,3,1,1268,2,6,1,3,3,288,2,2,1,0,0,133000,60,59,28,1.0,1411,0
211,67.0,5604,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,1,864,2,0,864,2,5,0,0,0,0,0,0,1,0,0,98000,83,58,96,1.0,1332,1
925,79.0,10240,0,1,1,0,2,0,2,1,1,157.0,2,0,3,2,1,1686,2,1,1686,2,7,1,2,3,612,2,2,1,384,0,207500,26,26,131,2.0,3372,1
406,0.0,9991,0,0,2,1,1,0,1,1,0,0.0,2,0,2,2,1,1281,4,1,1620,2,8,1,2,3,490,2,2,1,120,1,150000,33,16,78,2.0,2736,1
771,0.0,7252,0,0,0,1,2,0,2,0,0,0.0,2,0,3,2,2,858,2,1,858,2,5,0,0,2,576,2,2,1,120,0,134900,27,27,0,1.0,1543,1
382,60.0,7200,1,1,1,0,2,0,3,1,0,0.0,3,1,3,3,1,1293,4,1,1301,3,5,1,3,3,572,2,2,1,216,0,187750,0,0,121,2.0,1301,1
890,128.0,12160,0,1,1,0,1,0,2,0,1,90.0,2,0,2,2,1,1505,4,1,1505,2,6,1,2,3,505,2,2,1,0,0,149500,56,56,162,1.0,2529,1
1201,71.0,9353,0,1,1,0,2,0,1,1,0,0.0,2,0,2,2,1,864,3,1,864,2,5,0,0,3,280,2,2,1,0,0,116050,36,36,0,1.0,864,0
189,64.0,7018,0,1,1,1,1,1,2,1,1,275.0,2,0,3,2,2,1086,2,1,1224,2,6,1,2,2,528,2,2,1,120,0,153337,30,30,0,1.0,2310,1
894,0.0,13284,0,1,1,1,2,0,2,1,0,0.0,2,1,3,2,1,1383,2,1,1383,2,6,1,3,3,354,2,2,1,511,1,165000,54,54,116,1.0,2447,1
1328,60.0,6600,0,1,1,2,2,0,2,1,0,0.0,3,0,2,2,1,816,4,1,816,3,5,1,4,3,264,2,2,1,0,1,130500,26,0,0,1.0,1457,1
421,78.0,7060,0,1,1,2,2,1,3,1,1,200.0,2,1,3,3,3,1344,4,1,1344,2,8,0,0,3,784,2,2,1,0,0,206300,11,10,0,2.0,2653,1
579,34.0,3604,1,1,2,0,2,1,3,1,0,0.0,3,1,3,2,1,689,4,1,1392,3,5,0,0,2,540,2,2,1,0,0,146000,1,1,102,2.0,1392,0
84,80.0,8892,0,0,1,0,2,0,2,1,1,66.0,2,0,2,2,1,1065,3,1,1065,2,6,0,0,2,461,2,2,1,74,0,126500,47,47,0,1.5,1065,0
1275,53.0,5362,0,1,2,2,2,0,2,1,0,0.0,2,1,2,2,1,661,4,1,1250,2,8,1,3,2,552,2,2,1,242,0,139000,97,4,81,2.0,1250,0
49,33.0,4456,0,1,1,3,2,2,1,1,0,0.0,2,0,2,2,1,736,3,1,1452,2,8,0,0,0,0,0,0,0,0,0,113000,89,1,102,2.0,1452,0
156,60.0,9600,0,1,2,1,1,0,2,1,0,0.0,2,0,2,2,1,572,1,0,1096,2,5,0,0,0,0,0,0,0,0,0,79000,84,58,136,1.0,1096,0
974,95.0,11639,0,1,2,0,2,0,3,1,0,0.0,3,1,3,2,1,1428,4,1,1428,3,6,0,0,3,480,2,2,1,0,0,182000,1,0,120,2.0,1428,0
1111,0.0,8000,0,1,1,0,2,0,2,1,0,0.0,2,1,3,2,1,773,3,1,1658,2,8,1,2,3,431,2,2,1,224,0,188000,13,12,84,2.5,1877,1
951,60.0,7200,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,864,3,1,864,3,5,0,0,2,720,2,2,1,194,0,129000,57,5,0,1.0,1411,1
1031,0.0,7082,0,1,1,2,2,2,2,1,0,0.0,2,1,2,2,1,686,3,1,1928,2,10,0,0,0,0,0,0,0,0,0,160000,90,11,228,2.0,1928,0
1436,80.0,8400,0,1,1,0,2,0,2,1,1,237.0,3,0,2,2,1,1319,2,1,1537,3,7,1,3,3,462,2,2,1,0,1,174000,46,3,36,1.5,1537,1
1197,58.0,14054,0,0,1,0,2,0,3,1,0,0.0,3,1,3,2,2,879,4,1,1863,3,9,1,3,1,660,2,2,1,100,0,219210,0,0,17,2.5,1863,0
1443,85.0,11003,0,1,1,0,2,0,4,1,1,160.0,4,1,4,2,2,1017,4,1,2007,4,10,1,4,3,812,2,2,1,168,0,310000,1,1,52,2.5,2772,1
482,72.0,11846,0,0,1,0,2,0,4,0,1,562.0,3,1,4,2,3,1792,4,1,1792,4,6,1,3,3,874,2,2,1,206,0,374000,3,2,49,2.0,3359,1
180,60.0,8520,0,1,1,3,2,0,2,1,0,0.0,3,0,2,2,1,968,2,1,968,2,5,0,0,2,480,1,2,0,0,0,100000,84,1,184,1.0,968,0
860,0.0,11029,0,0,2,0,2,0,2,1,1,220.0,2,0,2,2,1,1054,2,1,2654,3,9,1,3,3,619,2,2,1,0,0,250000,38,22,287,2.5,3273,1
1214,0.0,10246,0,0,0,1,2,0,1,1,0,0.0,2,0,2,3,2,648,4,1,960,2,3,0,0,3,364,2,2,1,88,0,145000,41,5,0,0.0,1608,1
584,75.0,13500,0,1,1,3,1,0,4,1,0,0.0,4,0,2,2,1,1237,3,1,2775,3,9,1,3,2,880,3,2,1,105,0,325000,115,8,502,3.5,2775,0
478,105.0,13693,0,1,1,0,2,0,4,0,1,772.0,4,1,3,2,2,2153,4,1,2643,4,9,1,3,1,694,2,2,1,414,0,380000,1,1,84,2.5,2643,0
1406,44.0,3842,0,0,1,2,2,1,3,0,1,174.0,3,1,4,2,3,1594,4,1,1646,3,5,1,3,3,482,2,2,1,128,0,275000,4,3,208,2.0,3019,1
1147,0.0,11200,0,1,1,1,2,0,2,1,1,85.0,3,0,3,2,1,1298,2,1,1298,3,5,1,2,3,403,2,2,1,165,0,180000,21,21,26,2.0,2556,1
1167,64.0,10475,0,0,2,2,2,0,3,1,1,72.0,3,1,3,2,2,1694,4,1,1694,3,7,0,0,3,776,2,2,1,160,0,245350,2,2,33,2.0,1694,0
347,0.0,12772,0,0,0,0,2,0,2,0,0,0.0,2,0,2,2,1,958,2,1,958,2,5,0,0,3,301,2,2,1,0,0,151500,47,9,0,1.0,1456,0
1215,69.0,10205,0,0,1,0,2,0,2,1,0,0.0,2,0,2,2,2,925,2,1,999,2,6,0,0,3,300,2,2,1,150,0,134500,44,44,72,1.0,1783,1
1138,54.0,6342,0,1,1,1,1,0,2,1,0,0.0,2,0,2,2,1,780,3,0,1020,2,6,0,0,0,0,0,0,0,0,0,94000,135,14,176,1.0,1020,0
1366,0.0,7500,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,814,4,1,1674,3,7,0,0,3,663,2,2,1,0,0,216000,10,10,96,2.5,2207,1
655,91.0,10437,0,0,1,0,2,0,3,0,1,660.0,3,1,3,2,3,2109,4,1,2113,3,7,1,2,3,839,2,2,1,236,0,350000,13,13,46,2.5,3809,1
989,0.0,12046,0,0,1,0,2,0,2,1,1,298.0,2,0,2,2,1,848,2,1,2030,3,8,1,2,3,551,2,2,1,0,0,195000,31,31,224,2.5,2186,0
244,75.0,10762,0,1,2,1,2,1,2,1,0,0.0,2,0,3,2,1,626,2,1,1217,2,6,1,2,3,288,2,2,1,0,0,120000,29,29,28,1.5,1217,0
1343,0.0,9375,0,1,1,2,2,0,3,1,1,149.0,3,1,3,2,1,1284,4,1,2169,3,7,1,3,3,647,2,2,1,192,0,228500,5,5,87,2.5,2169,0
1058,0.0,29959,0,0,2,0,2,0,3,1,0,0.0,3,1,3,2,1,973,4,1,1850,3,7,1,3,1,467,2,2,1,168,0,248000,15,15,98,2.5,2445,0
1419,71.0,9204,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1144,2,1,1144,2,6,0,0,2,336,2,2,1,0,0,124000,45,45,88,1.5,2041,1
1024,43.0,3182,0,1,1,0,2,1,3,1,1,14.0,3,1,3,3,1,1346,4,1,1504,3,7,1,3,3,437,2,2,1,156,0,191000,3,2,20,2.0,1520,0
811,78.0,10140,0,1,1,0,2,0,2,0,1,99.0,2,0,2,2,1,1040,1,1,1309,3,5,1,1,3,484,2,2,1,265,1,181000,32,7,0,1.5,2349,1
1385,60.0,9060,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,1,560,2,1,1258,2,6,0,0,2,280,2,2,0,0,1,105000,70,59,0,1.0,1462,0
627,0.0,12342,0,0,1,0,2,0,2,0,0,0.0,2,0,2,2,1,978,2,1,1422,2,6,1,2,3,286,2,2,1,0,1,139900,47,29,36,1.0,1422,0
814,75.0,9750,0,1,1,0,2,0,2,1,1,243.0,2,0,2,2,1,1442,3,1,1442,2,7,0,0,3,301,2,2,1,0,0,157900,49,49,275,1.5,2050,0
840,70.0,11767,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,1,768,4,1,1200,2,6,0,0,2,240,2,2,1,0,0,130500,62,13,0,1.0,1552,0
371,0.0,8121,0,0,1,0,2,0,2,1,0,0.0,2,1,3,2,1,953,4,1,1664,2,7,1,2,3,460,2,2,1,100,0,172400,6,6,40,2.5,1664,0
55,60.0,7134,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,384,2,1,1360,2,6,1,2,2,572,2,2,1,0,1,130000,52,52,50,1.0,1744,0
535,74.0,9056,0,0,1,0,2,0,3,1,0,0.0,3,1,4,3,2,707,4,1,1414,3,6,1,3,3,403,2,2,1,100,0,178000,2,2,35,2.5,1414,0
786,0.0,9790,0,1,1,0,1,0,2,1,0,0.0,2,0,2,2,1,1372,2,1,1342,2,7,1,3,3,457,2,2,1,0,0,161500,42,42,197,2.0,2223,0
313,65.0,7800,0,1,1,3,1,2,2,1,0,0.0,2,0,3,2,1,793,2,1,1118,2,5,1,3,2,410,2,2,1,0,1,119900,67,56,271,1.0,1625,1
1175,80.0,16560,0,0,1,2,2,0,2,1,0,0.0,2,0,3,2,1,952,2,1,2345,2,9,1,3,2,360,2,2,1,0,0,239000,74,56,0,2.5,2848,0
110,105.0,11751,0,0,1,0,2,0,2,0,1,480.0,2,0,3,2,1,1844,4,1,1844,2,7,1,2,3,546,2,2,1,0,1,190000,33,33,122,2.0,2549,0
431,21.0,1680,0,1,1,0,2,3,2,1,1,232.0,2,0,2,2,1,483,2,1,987,2,4,0,0,2,264,2,2,1,0,0,85400,37,37,0,1.5,1374,0
101,0.0,10603,0,0,1,0,2,0,2,1,1,28.0,2,1,2,2,1,1610,3,1,1610,3,6,1,2,3,480,2,2,1,168,0,205000,33,9,68,2.0,2810,1
514,71.0,9187,0,1,2,2,2,0,2,1,0,0.0,2,1,2,2,1,1084,2,1,1080,2,5,0,0,3,484,2,2,1,120,0,134000,24,24,158,1.5,1416,0
1191,0.0,32463,0,1,1,2,2,2,1,1,1,149.0,2,0,2,2,2,1249,4,1,1622,2,7,1,2,1,1356,2,2,1,439,0,168000,46,32,0,1.0,2781,1
267,70.0,11207,0,0,2,0,2,0,2,1,0,0.0,2,1,3,2,2,802,3,1,1511,2,8,1,2,3,413,2,2,1,95,0,185000,9,9,75,2.5,2225,1
1291,0.0,14112,0,0,2,0,2,0,2,0,1,86.0,2,1,2,2,2,1152,2,1,1152,2,6,1,3,3,484,2,2,1,227,0,180500,46,46,0,1.0,2166,1
297,75.0,13710,0,1,1,3,2,0,2,1,0,0.0,2,0,2,2,1,910,2,1,1558,2,6,0,0,3,282,2,2,1,289,1,152000,57,57,0,1.5,1978,0
507,80.0,9554,0,0,1,1,2,0,3,1,1,125.0,3,1,3,2,1,777,4,1,1911,3,8,1,2,3,471,2,2,1,182,0,215000,13,12,81,2.5,2291,0
902,64.0,8712,0,0,1,0,2,0,2,0,0,0.0,2,0,2,2,1,992,2,1,1306,2,5,0,0,2,756,2,2,1,0,0,153000,52,9,0,1.0,2166,1
810,90.0,8100,0,1,2,3,2,0,2,0,0,0.0,2,1,2,2,1,849,2,0,2138,2,11,0,0,2,360,1,0,0,40,1,106000,111,44,156,2.0,2138,0
378,102.0,11143,0,0,2,0,2,0,3,1,0,0.0,3,1,3,2,1,1580,4,1,2466,3,8,1,3,3,610,2,2,1,159,0,340000,3,2,214,3.0,2466,0
287,77.0,9786,0,0,1,0,2,0,2,1,0,0.0,2,0,2,2,1,912,2,1,1734,3,7,1,3,3,440,2,2,1,0,1,159000,44,25,128,1.5,2334,0
1401,50.0,6000,0,1,2,3,2,0,2,1,0,0.0,2,0,2,2,1,862,2,1,1158,2,5,1,3,1,208,2,2,1,0,0,120000,79,58,112,1.0,1158,0
1049,100.0,21750,0,1,1,2,2,0,2,0,1,75.0,2,0,0,0,0,0,2,1,1771,2,9,1,2,3,336,2,2,1,0,1,115000,49,3,0,1.0,1771,0
127,0.0,4928,0,0,1,0,2,1,2,1,0,0.0,2,0,3,2,1,1078,2,1,958,2,5,1,2,3,440,2,2,1,0,0,128000,31,31,205,2.0,1078,0
619,90.0,11694,0,1,1,0,2,0,4,0,1,452.0,4,1,4,2,2,1822,4,1,1828,3,9,1,3,3,774,2,2,1,0,0,314813,0,0,368,2.0,1876,0
293,60.0,11409,0,1,1,1,2,0,2,1,0,0.0,2,0,2,2,1,768,3,1,1716,2,8,1,3,3,281,2,2,1,0,0,131000,60,1,160,1.5,2008,0
528,67.0,14948,0,0,1,0,2,0,4,0,1,268.0,4,1,4,2,2,1452,4,1,2713,4,11,1,3,3,858,2,2,1,126,0,446261,0,0,66,2.5,4043,1
1256,52.0,6240,0,1,1,3,2,0,2,1,0,0.0,2,0,2,1,1,884,2,1,1367,2,6,1,3,2,560,2,2,1,0,0,127500,76,57,120,1.0,1792,0
483,50.0,2500,1,1,2,3,2,0,3,1,0,0.0,3,1,2,2,1,910,4,1,1826,4,7,1,3,3,164,1,1,1,0,0,155000,94,4,0,1.5,2125,1
356,105.0,11249,0,0,1,2,2,0,2,1,0,0.0,3,1,3,3,1,1200,4,1,1200,3,6,0,0,3,521,2,2,1,0,0,177500,12,12,26,2.0,2078,1
171,0.0,12358,0,0,1,3,1,0,2,1,0,0.0,2,0,2,2,1,720,2,1,1382,2,7,0,0,2,660,2,2,1,237,0,128500,66,57,0,1.5,1214,0
1196,51.0,8029,0,0,1,0,2,0,2,1,0,0.0,2,1,3,2,1,728,4,1,1456,3,8,0,0,3,400,2,2,1,100,0,176000,3,3,24,2.5,1456,0
662,52.0,46589,0,0,0,0,2,0,3,0,1,528.0,3,1,3,3,1,1629,4,1,2448,3,8,1,2,3,711,2,2,1,517,0,402000,15,4,76,2.5,3989,1
1235,55.0,8525,0,1,1,2,2,0,2,1,0,0.0,2,1,2,2,2,940,2,0,1964,2,7,0,0,0,0,0,0,0,0,0,130000,97,58,192,1.5,1964,0
210,75.0,8250,0,1,1,0,2,0,2,0,1,260.0,2,0,3,2,1,1092,4,1,1092,2,6,0,0,3,504,2,3,1,0,1,145000,44,44,0,1.0,1879,1
486,80.0,9600,0,1,1,0,2,0,2,1,0,0.0,3,0,2,2,1,1113,3,1,1113,3,5,1,3,3,264,2,2,1,0,0,147000,59,2,200,1.0,1720,0
141,70.0,10500,0,1,2,0,2,0,1,1,0,0.0,2,0,2,2,1,864,2,1,864,2,5,1,0,0,0,0,0,1,0,0,115000,39,39,0,1.0,1296,0
1190,60.0,7500,0,1,1,0,2,0,3,1,0,0.0,2,1,2,2,1,994,3,1,1804,3,7,1,2,3,442,2,2,1,140,0,189000,11,11,60,2.5,1804,0
944,100.0,25000,0,1,1,2,2,1,2,1,0,0.0,2,0,2,2,2,1632,2,1,1632,2,8,0,0,3,576,2,2,0,0,0,143000,40,40,0,2.0,1632,0
622,90.0,10800,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1522,2,1,2614,2,9,1,2,3,624,2,2,1,38,0,240000,34,11,243,2.5,3752,0
1158,34.0,5001,0,0,1,0,2,3,3,1,1,166.0,3,1,3,2,1,1314,4,1,1314,3,6,1,3,3,626,2,2,1,172,0,230000,2,1,62,2.0,2218,1
1323,107.0,10186,0,0,1,0,2,0,3,1,0,0.0,3,1,3,2,1,750,4,1,1923,3,8,1,2,3,564,2,2,1,240,0,190000,18,18,39,2.5,2597,1
705,70.0,8400,0,1,1,2,2,0,3,1,1,109.0,3,1,3,2,2,1473,4,1,1484,3,7,0,0,3,606,2,2,1,0,0,213000,6,5,179,2.0,2196,1
1324,50.0,5330,0,1,1,3,2,0,1,0,0,0.0,1,0,2,2,1,420,3,1,708,1,5,0,0,0,0,0,0,1,164,0,82500,69,59,0,1.0,988,0
200,76.0,9591,0,1,1,0,2,0,3,0,1,262.0,3,1,4,2,2,1713,4,1,1713,4,7,1,3,3,856,2,2,1,0,0,274900,5,4,196,2.0,2801,1
494,70.0,7931,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1269,2,1,1269,2,6,1,1,2,308,2,2,1,0,0,155000,48,48,0,1.5,2175,0
665,49.0,20896,0,0,0,0,0,0,3,1,0,0.0,3,1,4,2,1,2077,4,1,2097,4,8,1,4,3,1134,2,2,1,192,0,423000,1,0,267,1.5,3818,1
1340,120.0,9560,0,0,2,2,2,0,2,0,0,0.0,2,0,2,2,1,864,4,1,864,2,5,0,0,3,288,2,2,1,0,0,128500,34,34,0,1.0,1224,0
1059,96.0,11308,0,0,1,0,2,0,4,1,1,154.0,4,1,4,2,2,1104,4,1,2184,4,10,1,3,3,836,2,2,1,0,0,335000,1,1,102,2.5,3120,1
1188,89.0,12461,0,1,2,0,2,0,3,1,0,0.0,3,1,3,2,1,1624,4,1,1624,3,5,1,1,3,757,2,2,1,0,1,262000,12,11,306,2.0,3080,1
11,70.0,11200,0,1,1,1,2,0,2,0,0,0.0,2,0,2,2,1,1040,4,1,1040,2,5,0,0,2,384,2,2,1,0,0,129500,43,43,0,1.0,1946,1
148,0.0,9505,0,0,0,0,2,0,3,1,1,180.0,3,1,3,2,1,884,4,1,2035,3,8,1,3,1,434,2,2,1,144,0,222500,9,9,48,2.5,2035,0
765,30.0,9549,0,0,0,0,2,1,3,0,0,0.0,3,1,3,3,2,1494,4,1,1494,4,6,1,3,3,481,2,2,1,0,0,270000,11,10,246,1.5,2988,1
283,34.0,5063,0,1,1,0,2,3,3,1,1,166.0,3,1,3,2,1,1314,4,1,1314,3,6,1,3,3,626,2,2,1,172,0,207500,2,1,62,2.0,2218,1
299,90.0,11700,0,1,1,0,2,0,2,0,1,365.0,3,0,2,2,1,702,3,1,1743,2,7,1,3,3,539,2,2,1,224,0,175000,39,39,0,2.0,2302,1
919,103.0,13125,0,0,2,1,2,0,3,1,0,0.0,3,1,4,2,1,1104,4,1,2127,3,8,1,2,3,833,2,2,1,72,1,238000,16,16,416,2.5,2809,1
292,55.0,5687,1,1,1,2,2,2,2,1,0,0.0,2,1,2,1,1,780,4,0,1716,1,9,0,0,0,0,0,0,0,0,0,135900,96,8,184,2.0,1926,1
820,44.0,6371,0,0,1,0,2,1,3,1,1,128.0,3,1,3,2,1,1358,4,1,1358,3,6,1,3,3,484,2,2,1,192,0,224000,1,0,35,2.0,2091,1
574,76.0,9967,0,0,1,0,2,0,3,1,0,0.0,2,1,3,2,1,384,4,1,1430,2,8,1,2,1,400,2,2,1,100,0,170000,7,7,0,2.5,1430,0
1455,62.0,7500,1,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,1221,4,1,1221,3,6,0,0,3,400,2,2,1,0,0,185000,5,4,113,2.0,1631,1
550,75.0,9375,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,912,4,1,2094,3,8,1,3,1,615,2,2,1,182,0,263000,6,5,182,2.5,2094,0
463,60.0,8281,0,0,1,1,2,0,2,1,0,0.0,2,0,2,2,1,864,3,1,864,2,5,1,0,2,360,2,2,1,0,1,62383,44,44,236,1.0,1728,0
130,69.0,8973,0,1,1,0,2,0,2,1,1,85.0,2,0,2,2,1,1008,2,1,1053,4,6,0,0,1,750,2,2,1,0,1,150000,48,15,260,1.5,1648,1
846,0.0,16647,0,0,0,1,0,0,2,1,0,0.0,2,0,3,2,3,1390,2,1,1701,2,6,1,2,1,611,2,2,1,0,0,171000,32,26,0,2.0,3091,1
332,70.0,8176,0,1,1,0,2,0,2,1,0,0.0,2,0,2,2,1,1056,1,1,1056,2,6,0,0,3,308,2,2,1,0,0,139000,49,15,0,1.0,1902,1
324,49.0,5820,0,1,1,3,2,0,1,1,0,0.0,2,0,2,2,1,1162,4,1,1163,2,6,0,0,3,220,1,2,1,142,0,126175,51,1,98,1.0,1419,1
651,65.0,8125,0,1,1,0,2,0,3,1,0,0.0,3,1,3,2,1,813,4,1,1665,3,7,0,0,3,562,2,2,1,0,0,205950,1,1,0,2.5,1665,0
440,67.0,12354,1,1,2,1,2,0,2,1,0,0.0,2,0,2,1,1,684,3,1,1196,3,7,0,0,2,528,2,2,1,0,1,110000,89,9,46,1.0,1196,0
799,104.0,13518,0,1,1,0,2,0,4,0,1,860.0,4,1,4,2,1,1926,4,1,3140,4,11,1,3,1,820,2,2,1,144,0,485000,1,0,78,3.5,3140,0
